F,_ID,Type,Played_Once,ACTORKEY,FRENCH,FR COMS,Priority
string,G2U_TYPE,string,Bool,string,string,,
MENUS / UI,,,,,,,
,ui_title,,,,Disco Officium,,
,ui_start,,,,Commencer,,
,ui_return,,,,Retour,,
,ui_continue,,,,Continuer,,
,ui_quit,,,,Quitter,,
,ui_credits,,,,Crédits,,
Character_1 Initial,,,,,,,
Dialogue_Bienvenu,,,,,,,
,Dialogue_Bienvenu_1,Dialogue,TRUE,Character_1,BLABLA,,
,Dialogue_Bienvenu_2,Dialogue,TRUE,Character_1,BLABLA,,
Dialogue_Hello,,,,,,,
,Dialogue_Hello_1,Dialogue,FALSE,Character_1,BLABLA,,
,Dialogue_Hello_2,Dialogue,FALSE,Character_1,BLABLA,,
Dialogue_Start job,,,,,,,
,Dialogue_StartJob_1,Dialogue,FALSE,Character_1,BLABLA,,
,Dialogue_StartJob_2,Dialogue,FALSE,Character_1,BLABLA,,
,Dialogue_StartJob_3,Dialogue,FALSE,Character_1,BLABLA,,
,Dialogue_StartJob_4,Dialogue,FALSE,Character_1,BLABLA,,
Event_Pause,,,,,,,
,Event_Pause,Event,FALSE,Character_1,Event_Pause_Character_1,,
Event_Farce,,,,,,,
,Event_farce_1,Event,TRUE,Character_1,Event_Pause_Character_1,,
,Event_farce_2,Event,TRUE,Character_1,Event_Pause_Character_2,,
Mail_rapport,,,,,,,
,Mail_Rapport_1,,FALSE,,Mail_rapport_1,,
,Mail_Rapport_2,,FALSE,,Mail_rapport_2,,
,Mail_Rapport_3,,FALSE,,Mail_rapport_3,,
Character_2,,,,,,,
Dialogue_Hello,,,,,,,
,,Dialogue,,Character_1,,,
,,Dialogue,,Character_1,,,
Dialogue_Hello,,,,,,,
,,Dialogue,,Character_1,,,
,,Dialogue,,Character_1,,,
Dialogue_Start job,,,,,,,
,,Dialogue,,Character_1,,,
,,Dialogue,,Character_1,,,
,,Dialogue,,Character_1,,,
,,Dialogue,,Character_1,,,
Event_Pause,,,,,,,
,,Event,,Character_1,,,
Event_Farce,,,,,,,
,,Event,,Character_1,,,
,,Event,,Character_1,,,
Cofee_Machine,,,,,,,
Character_1,,,,,,,
,,Dialogue,,Character_1,,,
,,Dialogue,,Character_1,,,
Dialogue_Hello,,,,,,,
,,Dialogue,,Character_1,,,
,,Dialogue,,Character_1,,,
Dialogue_Start job,,,,,,,
,,Dialogue,,Character_1,,,
,,Dialogue,,Character_1,,,
,,Dialogue,,Character_1,,,
,,Dialogue,,Character_1,,,
Event_Pause,,,,,,,
,,Event,,Character_1,,,
Event_Farce,,,,,,,
,,Event,,Character_1,,,
,,Event,,Character_1,,,
